6180 2861,148
2861 6180,-148
1454 5951,92
5951 1454,-92
6651 637,13
637 6651,-13
1124 14037,15
14037 1124,-15
1124 13245,15
13245 1124,-15
140 6827,6
6827 140,-6
1899 6401,7
6401 1899,-7
98 2794,37
2794 98,-37
9317 3257,31
3257 9317,-31
3326 8901,40
8901 3326,-40
411 68,13
68 411,-13
9378 9995,122
9995 9378,-122
10518 302,73
302 10518,-73
422 2438,154
2438 422,-154
2208 2388,66
2388 2208,-66
2868 2940,95
2940 2868,-95
12013 90,33
90 12013,-33
7603 4048,103
4048 7603,-103
1718 8277,157
8277 1718,-157
1718 10168,157
10168 1718,-157
4143 1467,101
1467 4143,-101
1234 2357,18
2357 1234,-18
12739 181,131
181 12739,-131
1170 579,10
579 1170,-10
1170 233,10
233 1170,-10
44 774,118
774 44,-118
10680 12790,21
12790 10680,-21
9798 382,13
382 9798,-13
6850 1652,24
1652 6850,-24
13757 3763,50
3763 13757,-50
5308 10758,124
10758 5308,-124
9923 3835,101
3835 9923,-101
5335 6299,230
6299 5335,-230
3826 1608,7
1608 3826,-7
3826 5050,7
5050 3826,-7
10695 215,17
215 10695,-17
441 1195,32
1195 441,-32
441 5044,32
5044 441,-32
441 4295,8
4295 441,-8
8254 494,110
494 8254,-110
4085 449,13
449 4085,-13
10469 718,186
718 10469,-186
10778 911,80
911 10778,-80
2279 130,71
130 2279,-71
2279 9410,71
9410 2279,-71
5900 90,34
90 5900,-34
10046 1002,17
1002 10046,-17
92 3964,23
3964 92,-23
9937 10015,39
10015 9937,-39
1642 3382,32
3382 1642,-32
2259 7599,7
7599 2259,-7
997 13843,136
13843 997,-136
5615 7523,76
7523 5615,-76
966 1857,19
1857 966,-19
4361 4482,6
4482 4361,-6
785 6679,106
6679 785,-106
2609 8799,191
8799 2609,-191
7923 141,43
141 7923,-43
6559 12201,1
12201 6559,-1
3373 3049,15
3049 3373,-15
5292 215,17
215 5292,-17
1180 4006,102
4006 1180,-102
3628 8424,19
8424 3628,-19
5478 2298,12
2298 5478,-12
1284 5491,10
5491 1284,-10
179 1984,7
1984 179,-7
2270 29,14
29 2270,-14
1411 1768,167
1768 1411,-167
2002 469,6
469 2002,-6
10587 3482,17
3482 10587,-17
371 8420,7
8420 371,-7
14072 13950,52
13950 14072,-52
4734 4489,35
4489 4734,-35
6342 382,13
382 6342,-13
5883 7613,137
7613 5883,-137
5883 6009,137
6009 5883,-137
7209 315,6
315 7209,-6
1177 13544,89
13544 1177,-89
5733 7023,86
7023 5733,-86
5090 1665,85
1665 5090,-85
5059 6793,6
6793 5059,-6
2955 4214,22
4214 2955,-22
7904 789,17
789 7904,-17
9296 559,19
559 9296,-19
5495 2030,6
2030 5495,-6
9137 131,17
131 9137,-17
1818 2319,27
2319 1818,-27
1374 13295,20
13295 1374,-20
9453 382,48
382 9453,-48
9453 1939,41
1939 9453,-41
1375 5056,21
5056 1375,-21
14460 9760,83
9760 14460,-83
8313 11808,132
11808 8313,-132
5299 10806,226
10806 5299,-226
2232 9887,19
9887 2232,-19
2232 337,19
337 2232,-19
2388 2438,154
2438 2388,-154
2388 2436,18
2436 2388,-18
12553 62,25
62 12553,-25
982 5845,7
5845 982,-7
5145 160,14
160 5145,-14
9718 3284,21
3284 9718,-21
10935 1164,13
1164 10935,-13
14151 12928,94
12928 14151,-94
12040 7077,40
7077 12040,-40
5692 5692,146
5692 5692,-146
11341 32,48
32 11341,-48
9557 5161,155
5161 9557,-155
12891 853,133
853 12891,-133
2543 337,19
337 2543,-19
6785 90,166
90 6785,-166
8917 160,198
160 8917,-198
11880 2012,72
2012 11880,-72
1119 12932,89
12932 1119,-89
6929 141,43
141 6929,-43
4511 4722,124
4722 4511,-124
5649 32,48
32 5649,-48
2055 1503,156
1503 2055,-156
3416 13202,216
13202 3416,-216
1518 2948,26
2948 1518,-26
2937 32,48
32 2937,-48
1304 209,23
209 1304,-23
985 897,42
897 985,-42
4709 8227,189
8227 4709,-189
2535 382,150
382 2535,-150
4036 8454,6
8454 4036,-6
3853 1759,19
1759 3853,-19
7316 62,25
62 7316,-25
8326 688,93
688 8326,-93
6803 2557,20
2557 6803,-20
6803 12223,20
12223 6803,-20
10258 540,39
540 10258,-39
7879 32,48
32 7879,-48
3105 4087,17
4087 3105,-17
13239 11773,58
11773 13239,-58
8364 1017,19
1017 8364,-19
5647 5550,7
5550 5647,-7
706 10376,89
10376 706,-89
1334 2309,24
2309 1334,-24
12051 434,85
434 12051,-85
2281 1080,13
1080 2281,-13
8403 42,17
42 8403,-17
3632 1881,26
1881 3632,-26
3632 622,13
622 3632,-13
4770 9335,214
9335 4770,-214
4770 12081,71
12081 4770,-71
4873 11875,101
11875 4873,-101
8590 6319,24
6319 8590,-24
1754 3794,29
3794 1754,-29
1754 7468,29
7468 1754,-29
2715 3433,217
3433 2715,-217
11146 747,115
747 11146,-115
8178 6464,47
6464 8178,-47
1127 9767,7
9767 1127,-7
1127 1843,7
1843 1127,-7
10903 1240,41
1240 10903,-41
3371 862,17
862 3371,-17
13452 4563,212
4563 13452,-212
10932 1467,101
1467 10932,-101
3967 1192,17
1192 3967,-17
356 7603,10
7603 356,-10
12797 594,101
594 12797,-101
1327 105,15
105 1327,-15
11972 862,17
862 11972,-17
2236 1124,48
1124 2236,-48
270 3149,7
3149 270,-7
2563 12317,24
12317 2563,-24
5875 3160,66
3160 5875,-66
8923 5398,6
5398 8923,-6
190 626,72
626 190,-72
4411 136,31
136 4411,-31
3178 853,48
853 3178,-48
2168 816,13
816 2168,-13
3343 1468,8
1468 3343,-8
525 1946,14
1946 525,-14
14317 152,46
152 14317,-46
1888 3696,136
3696 1888,-136
10143 8001,76
8001 10143,-76
8677 209,23
209 8677,-23
6164 10040,100
10040 6164,-100
4029 1099,22
1099 4029,-22
1608 2299,12
2299 1608,-12
11207 10512,71
10512 11207,-71
3785 5334,14
5334 3785,-14
957 32,48
32 957,-48
4156 12483,173
12483 4156,-173
2781 4681,6
4681 2781,-6
196 7152,7
7152 196,-7
3397 1302,29
1302 3397,-29
2582 4686,19
4686 2582,-19
5354 90,34
90 5354,-34
11759 11622,96
11622 11759,-96
842 3184,101
3184 842,-101
6046 90,60
90 6046,-60
4296 43,106
43 4296,-106
1017 893,7
893 1017,-7
2419 6130,224
6130 2419,-224
5994 6923,61
6923 5994,-61
10618 862,17
862 10618,-17
4433 5891,6
5891 4433,-6
5376 6198,17
6198 5376,-17
6 0,66
0 6,-66
1827 1909,10
1909 1827,-10
3587 160,100
160 3587,-100
5796 494,110
494 5796,-110
6021 64,26
64 6021,-26
4086 931,19
931 4086,-19
410 1608,32
1608 410,-32
410 6028,32
6028 410,-32
10559 8016,106
8016 10559,-106
69 1704,7
1704 69,-7
2556 7991,42
7991 2556,-42
6653 3408,35
3408 6653,-35
8381 434,85
434 8381,-85
377 10459,7
10459 377,-7
275 1830,174
1830 275,-174
1306 2698,149
2698 1306,-149
6690 434,85
434 6690,-85
5549 419,13
419 5549,-13
4233 11307,14
11307 4233,-14
10390 11506,176
11506 10390,-176
4856 8130,26
8130 4856,-26
2134 862,17
862 2134,-17
6214 27,13
27 6214,-13
4879 4474,48
4474 4879,-48
1036 4639,116
4639 1036,-116
10190 384,43
384 10190,-43
1031 8030,42
8030 1031,-42
8601 1046,222
1046 8601,-222
5115 1877,26
1877 5115,-26
13236 871,17
871 13236,-17
11187 249,66
249 11187,-66
8096 4,31
4 8096,-31
11160 62,25
62 11160,-25
6693 6854,101
6854 6693,-101
4823 4624,223
4624 4823,-223
1823 7467,13
7467 1823,-13
6138 1025,47
1025 6138,-47
4688 131,17
131 4688,-17
4831 160,100
160 4831,-100
7013 10013,14
10013 7013,-14
3589 2046,13
2046 3589,-13
12193 557,233
557 12193,-233
7830 521,95
521 7830,-95
3044 136,31
136 3044,-31
212 3940,42
3940 212,-42
1654 6031,7
6031 1654,-7
