2861 6180,-148
5951 1454,-92
637 6651,-13
14037 1124,-15
13245 1124,-15
6827 140,-6
6401 1899,-7
2794 98,-37
3257 9317,-31
8901 3326,-40
68 411,-13
9995 9378,-122
302 10518,-73
2438 422,-154
2388 2208,-66
2940 2868,-95
90 12013,-33
4048 7603,-103
8277 1718,-157
10168 1718,-157
1467 4143,-101
2357 1234,-18
181 12739,-131
579 1170,-10
233 1170,-10
774 44,-118
12790 10680,-21
382 9798,-13
1652 6850,-24
3763 13757,-50
10758 5308,-124
3835 9923,-101
6299 5335,-230
1608 3826,-7
5050 3826,-7
215 10695,-17
1195 441,-32
5044 441,-32
4295 441,-8
494 8254,-110
449 4085,-13
718 10469,-186
911 10778,-80
130 2279,-71
9410 2279,-71
90 5900,-34
1002 10046,-17
3964 92,-23
10015 9937,-39
3382 1642,-32
7599 2259,-7
13843 997,-136
7523 5615,-76
1857 966,-19
4482 4361,-6
6679 785,-106
8799 2609,-191
141 7923,-43
12201 6559,-1
3049 3373,-15
215 5292,-17
4006 1180,-102
8424 3628,-19
2298 5478,-12
5491 1284,-10
1984 179,-7
29 2270,-14
1768 1411,-167
469 2002,-6
3482 10587,-17
8420 371,-7
13950 14072,-52
4489 4734,-35
382 6342,-13
7613 5883,-137
6009 5883,-137
315 7209,-6
13544 1177,-89
7023 5733,-86
1665 5090,-85
6793 5059,-6
4214 2955,-22
789 7904,-17
559 9296,-19
2030 5495,-6
131 9137,-17
2319 1818,-27
13295 1374,-20
382 9453,-48
1939 9453,-41
5056 1375,-21
9760 14460,-83
11808 8313,-132
10806 5299,-226
9887 2232,-19
337 2232,-19
2438 2388,-154
2436 2388,-18
62 12553,-25
5845 982,-7
160 5145,-14
3284 9718,-21
1164 10935,-13
12928 14151,-94
7077 12040,-40
5692 5692,-146
32 11341,-48
5161 9557,-155
853 12891,-133
337 2543,-19
90 6785,-166
160 8917,-198
2012 11880,-72
12932 1119,-89
141 6929,-43
4722 4511,-124
32 5649,-48
1503 2055,-156
13202 3416,-216
2948 1518,-26
32 2937,-48
209 1304,-23
897 985,-42
8227 4709,-189
382 2535,-150
8454 4036,-6
1759 3853,-19
62 7316,-25
688 8326,-93
2557 6803,-20
12223 6803,-20
540 10258,-39
32 7879,-48
4087 3105,-17
11773 13239,-58
1017 8364,-19
5550 5647,-7
10376 706,-89
2309 1334,-24
434 12051,-85
1080 2281,-13
42 8403,-17
1881 3632,-26
622 3632,-13
9335 4770,-214
12081 4770,-71
11875 4873,-101
6319 8590,-24
3794 1754,-29
7468 1754,-29
3433 2715,-217
747 11146,-115
6464 8178,-47
9767 1127,-7
1843 1127,-7
1240 10903,-41
862 3371,-17
4563 13452,-212
1467 10932,-101
1192 3967,-17
7603 356,-10
594 12797,-101
105 1327,-15
862 11972,-17
