6404 1211,31
1211 6404,-31
4089 1437,154
1437 4089,-154
8549 434,85
434 8549,-85
8379 3498,47
3498 8379,-47
2364 235,13
235 2364,-13
5042 23,11
23 5042,-11
8252 160,51
160 8252,-51
14424 1694,127
1694 14424,-127
3929 12645,71
12645 3929,-71
5239 1622,19
1622 5239,-19
5230 2894,131
2894 5230,-131
6028 23,11
23 6028,-11
5658 6921,20
6921 5658,-20
6515 434,85
434 6515,-85
1124 13604,15
13604 1124,-15
2299 1665,85
1665 2299,-85
7344 10313,6
10313 7344,-6
10737 5784,67
5784 10737,-67
2815 9761,20
9761 2815,-20
10804 1174,27
1174 10804,-27
3198 62,25
62 3198,-25
8319 62,25
62 8319,-25
5321 32,185
32 5321,-185
4055 11022,50
11022 4055,-50
55 163,31
163 55,-31
12827 507,76
507 12827,-76
3282 3373,35
3373 3282,-35
7918 62,25
62 7918,-25
2102 4002,101
4002 2102,-101
2721 2607,66
2607 2721,-66
9779 7717,17
7717 9779,-17
7000 184,52
184 7000,-52
154 337,19
337 154,-19
7552 3794,13
3794 7552,-13
3629 62,25
62 3629,-25
4415 993,13
993 4415,-13
5429 2694,27
2694 5429,-27
2429 1761,20
1761 2429,-20
8740 141,43
141 8740,-43
4394 658,31
658 4394,-31
8389 64,26
64 8389,-26
2462 7084,137
7084 2462,-137
2045 1304,29
1304 2045,-29
8489 449,13
449 8489,-13
6696 339,96
339 6696,-96
5849 5539,153
5539 5849,-153
1346 9863,76
9863 1346,-76
8299 1881,26
1881 8299,-26
2052 434,85
434 2052,-85
11314 1060,30
1060 11314,-30
1177 12170,189
12170 1177,-189
4507 90,219
90 4507,-219
12358 1211,31
1211 12358,-31
5914 10987,137
10987 5914,-137
12987 5107,132
5107 12987,-132
599 6633,27
6633 599,-27
9348 3405,20
3405 9348,-20
3196 12523,203
12523 3196,-203
8724 9145,137
9145 8724,-137
6334 384,43
384 6334,-43
2638 1960,26
1960 2638,-26
1928 12838,15
12838 1928,-15
6677 202,48
202 6677,-48
4945 62,25
62 4945,-25
