1211 6404,-31
1437 4089,-154
434 8549,-85
3498 8379,-47
235 2364,-13
23 5042,-11
160 8252,-51
1694 14424,-127
12645 3929,-71
1622 5239,-19
2894 5230,-131
23 6028,-11
6921 5658,-20
434 6515,-85
13604 1124,-15
1665 2299,-85
10313 7344,-6
5784 10737,-67
9761 2815,-20
1174 10804,-27
62 3198,-25
62 8319,-25
32 5321,-185
11022 4055,-50
163 55,-31
507 12827,-76
3373 3282,-35
62 7918,-25
4002 2102,-101
2607 2721,-66
7717 9779,-17
184 7000,-52
337 154,-19
3794 7552,-13
62 3629,-25
993 4415,-13
2694 5429,-27
1761 2429,-20
141 8740,-43
658 4394,-31
64 8389,-26
7084 2462,-137
1304 2045,-29
449 8489,-13
339 6696,-96
5539 5849,-153
9863 1346,-76
1881 8299,-26
434 2052,-85
1060 11314,-30
12170 1177,-189
90 4507,-219
1211 12358,-31
10987 5914,-137
5107 12987,-132
6633 599,-27
3405 9348,-20
12523 3196,-203
9145 8724,-137
384 6334,-43
1960 2638,-26
12838 1928,-15
202 6677,-48
62 4945,-25
548 1177,-189
3002 2353,-6
9127 1634,-116
6761 3431,-19
23 7274,-11
9015 240,-47
364 1794,-2
136 9619,-31
12526 7335,-3
470 6836,-107
92 6214,-13
6606 6580,-7
640 4415,-13
1615 2116,-7
7161 1304,-69
1798 2310,-20
4907 4330,-101
5987 2693,-20
1922 8321,-148
5661 10359,-31
2370 4541,-31
32 2311,-48
5949 245,-35
1059 4474,-73
4482 908,-7
5456 7345,-6
12013 10484,-58
1665 1532,-85
311 139,-75
3331 995,-214
13858 13158,-192
13041 9924,-131
3912 38,-6
393 9154,-17
863 10441,-19
990 1063,-26
10480 32,-15
3125 5709,-20
13767 6774,-17
4462 4744,-136
393 1872,-17
598 508,-19
2318 892,-7
5851 5237,-63
1327 5985,-66
8136 5230,-88
32 3781,-48
2722 8667,-72
2017 6747,-19
4456 7280,-17
2667 8939,-24
3360 4811,-95
11580 6615,-15
4372 5776,-82
32 41,-48
4102 1327,-94
7832 588,-22
342 2652,-26
4220 8691,-19
2424 3797,-17
4066 4873,-22
1393 11127,-66
818 1952,-17
2370 6487,-31
10612 879,-71
655 3957,-107
10297 4913,-14
12214 5470,-76
23 2378,-11
5867 6615,-15
6619 11400,-59
163 3123,-31
5354 9942,-6
2315 11305,-6
11576 120,-154
1881 22,-26
136 7512,-31
7727 2401,-89
383 1193,-45
2589 1624,-35
1130 10930,-31
975 7765,-101
8813 4421,-26
7452 5084,-22
2512 5715,-31
1622 6347,-19
2438 8699,-154
8059 7991,-17
3823 5908,-31
1877 5002,-26
1713 6816,-0
344 11107,-80
592 6382,-13
1276 994,-29
92 234,-13
1881 10782,-26
11875 1953,-101
774 6679,-118
1002 365,-17
1672 2638,-14
9906 6783,-71
10458 4236,-12
2607 1014,-37
920 1374,-20
515 2021,-17
862 8331,-17
1638 826,-47
2742 2429,-20
818 7344,-17
8321 2166,-24
7440 1746,-137
163 2553,-31
32 12987,-16
445 8202,-15
166 677,-47
6845 10393,-20
492 9707,-22
8314 1127,-7
1080 9317,-28
2410 3123,-28
6630 3451,-71
6086 4709,-112
1624 857,-64
14100 7653,-15
2651 3228,-47
6332 6332,-146
4649 6485,-19
147 5240,-31
393 9584,-17
163 5794,-107
13870 13936,-46
9047 1572,-131
3145 53,-101
1405 1823,-13
2486 1613,-41
3041 8795,-1
8824 2807,-136
3002 2153,-7
1433 8613,-96
8578 2147,-38
90 2688,-34
5907 6380,-17
1469 1475,-19
6851 2388,-18
90 7284,-33
62 8593,-25
13432 14505,-15
3373 815,-106
90 157,-34
6895 454,-7
9174 526,-29
382 8401,-13
434 3376,-85
4606 6186,-65
10315 10627,-22
891 8677,-23
32 11245,-28
2072 356,-10
10622 3387,-215
944 708,-174
1921 9509,-19
62 10293,-25
834 3358,-13
10054 4908,-10
158 1651,-13
10081 2327,-66
293 7213,-13
1874 12159,-154
6339 2391,-45
205 2104,-31
8130 440,-26
1934 5069,-48
147 6552,-31
2646 4766,-14
3224 982,-7
12500 14101,-15
62 4050,-25
1459 7168,-76
7968 2828,-82
9216 1931,-76
2774 1360,-125
593 2578,-68
363 4881,-82
6607 10336,-31
384 2360,-43
5082 12772,-52
1481 1019,-112
1768 12596,-167
11553 434,-161
6448 4396,-197
14061 8653,-46
3191 1253,-71
4842 1302,-152
1804 3015,-137
975 1435,-101
1912 936,-27
2570 601,-7
1968 6344,-10
23 2440,-11
494 3630,-110
993 4399,-13
23 9197,-11
506 7492,-9
3795 4691,-136
243 13418,-17
9378 2348,-224
382 9699,-28
160 4817,-14
215 940,-17
62 72,-25
2706 8530,-154
2456 7991,-82
9526 595,-71
2096 1374,-20
2410 3306,-13
389 8303,-65
967 8238,-17
3485 7415,-168
274 5516,-13
7023 7773,-86
1917 3950,-84
9014 2400,-19
434 10502,-85
3995 7906,-20
818 2043,-17
8874 3144,-138
812 4770,-71
393 9465,-17
12765 9711,-183
11713 982,-7
2410 3358,-13
2754 1119,-89
6713 6727,-50
160 3526,-14
27 5905,-13
470 2508,-31
382 503,-13
2744 5299,-59
2773 3437,-19
12208 11457,-83
1170 6978,-19
1743 4997,-230
8956 8956,-81
215 3584,-17
158 3780,-29
1327 5447,-106
4837 863,-7
844 1238,-31
7599 69,-7
4791 520,-80
1223 1905,-6
11088 671,-8
772 1148,-7
434 5820,-85
32 6385,-48
869 4649,-47
4358 3172,-39
1771 10703,-82
4212 8212,-47
32 8310,-48
4450 2422,-8
3243 1014,-37
1437 13638,-154
553 3201,-7
1682 4699,-13
2037 5186,-27
985 4305,-134
9735 1432,-98
32 10750,-185
9163 1566,-112
11456 8837,-216
32 1371,-48
2121 5228,-48
6968 5930,-6
449 4948,-13
14189 434,-161
434 2797,-85
32 9043,-48
382 6249,-13
75 7348,-13
6079 451,-24
434 7769,-85
12468 1760,-105
6679 8195,-39
60 8847,-17
10950 1358,-20
11423 2220,-226
3809 13617,-83
2265 4671,-202
6851 1551,-18
160 2409,-14
235 5551,-13
1340 8365,-13
141 2902,-43
5793 1127,-7
62 7875,-25
119 1774,-13
1946 10307,-14
439 10121,-31
940 9722,-8
3257 2684,-31
6368 3969,-31
60 7519,-17
1984 268,-32
585 778,-14
62 10975,-25
141 11482,-43
434 10968,-85
193 7042,-71
717 10127,-6
1211 3143,-31
287 1079,-13
119 2968,-13
826 4027,-19
929 3127,-19
791 9680,-120
2945 2665,-22
434 13582,-85
9535 11451,-1
62 9124,-25
862 4340,-17
6317 5808,-156
871 1395,-17
344 3110,-80
4096 1177,-89
1313 1097,-31
1449 1652,-148
1164 11112,-13
1881 2908,-26
5921 6046,-6
990 3569,-26
92 10252,-13
6427 5013,-227
873 5033,-124
32 1641,-185
10384 3770,-8
90 2716,-34
1786 2968,-13
1449 2244,-148
32 6524,-48
1934 1349,-13
10554 3825,-94
1002 7643,-17
1928 6602,-13
3999 3743,-21
2179 11078,-98
990 9098,-26
3825 3147,-66
3138 441,-32
568 10469,-31
9885 1663,-8
342 11389,-26
13559 6589,-27
2838 11530,-6
11350 11866,-20
7044 7986,-136
32 11245,-13
32 7927,-48
9475 969,-92
141 3810,-43
1405 7400,-13
141 9499,-43
1457 8412,-66
90 8534,-33
1327 1651,-106
6157 1303,-13
4431 1759,-10
3154 4898,-41
10097 11407,-112
12540 4709,-89
10523 2317,-32
2592 10508,-47
301 1195,-13
3075 1794,-2
7573 8685,-6
5979 2583,-6
7826 657,-2
1192 4195,-17
940 1934,-122
327 54,-19
6915 6242,-13
68 7744,-13
9246 2875,-27
382 3351,-28
6597 1646,-47
862 13789,-17
117 12950,-5
382 8963,-48
7081 9857,-17
8007 4846,-50
2377 12442,-173
160 1880,-14
4503 2317,-32
90 3066,-34
967 10471,-17
202 1884,-28
3821 112,-7
8804 8117,-189
5125 7577,-30
5791 212,-42
7319 13513,-214
446 11955,-130
10371 8378,-21
141 11427,-43
871 698,-17
7467 1521,-13
637 11030,-13
90 5782,-34
13836 1412,-54
871 414,-17
798 2070,-27
7018 4896,-148
8281 4202,-38
163 1683,-31
8507 7242,-6
10957 7841,-66
13794 13401,-88
4587 2561,-8
7095 200,-20
12533 6692,-46
4521 9150,-27
434 3792,-85
494 5371,-110
420 11221,-150
7654 6250,-86
2670 4563,-55
274 764,-48
141 8853,-43
3214 931,-7
11475 2462,-137
6508 258,-7
1775 4686,-47
2320 12437,-106
23 3339,-11
5397 9661,-214
435 5848,-19
1002 1208,-17
13496 12596,-126
9883 7457,-15
1035 2031,-7
1415 2181,-17
4 12681,-31
2121 32,-218
1059 287,-73
331 852,-13
3379 3389,-6
7833 3161,-22
990 4211,-26
6606 2363,-7
2351 6942,-19
235 236,-37
64 5993,-26
9060 942,-66
68 944,-29
160 3982,-100
5054 11592,-154
1062 3170,-30
8215 5889,-7
1415 9797,-17
10976 641,-175
2192 8753,-182
3569 3009,-6
1327 8578,-106
6633 5780,-22
782 4123,-101
215 2892,-17
6232 10025,-2
158 805,-13
1793 1195,-90
393 6722,-17
141 4612,-43
32 1720,-48
11186 6589,-27
2371 1466,-101
3281 10293,-22
160 552,-14
8612 3330,-71
141 5174,-43
274 7782,-28
5974 5543,-116
6099 6755,-0
1276 615,-29
2592 1664,-21
4494 10174,-0
83 1121,-7
32 2045,-29
1874 2840,-154
2173 2336,-68
226 5301,-66
434 3541,-85
5231 5312,-27
1914 328,-171
62 1599,-25
181 6828,-29
8074 12341,-50
12848 9157,-216
1970 3780,-29
2940 10442,-95
8322 3304,-23
434 7421,-85
4613 7188,-122
2970 356,-7
32 5639,-48
2799 9137,-19
62 4011,-25
13703 3228,-47
871 3166,-17
6192 751,-71
3823 10401,-31
42 8763,-17
5448 8578,-31
12300 32,-15
2695 928,-32
1424 3932,-18
2550 11006,-195
11762 382,-15
3019 205,-2
382 9220,-28
1305 6983,-105
342 5803,-26
3672 1459,-19
4921 2433,-24
11819 5443,-20
439 12358,-31
62 1411,-25
14 3199,-19
1936 73,-26
3847 1908,-21
160 2471,-51
4440 929,-7
1652 132,-24
11875 4708,-101
215 11676,-17
967 9097,-17
60 9126,-17
4962 9265,-204
12280 32,-15
3210 10955,-19
1778 5207,-42
1768 2651,-167
2712 3726,-75
2668 3675,-8
3257 9926,-31
215 1224,-17
9513 5883,-137
62 12869,-25
2248 3009,-19
12912 9386,-1
62 3890,-25
12275 12275,-56
2272 1892,-14
419 3493,-13
163 649,-107
7263 7637,-22
862 820,-17
14353 11842,-15
6341 475,-32
1437 10938,-154
9526 6316,-27
637 3520,-13
64 5050,-26
4707 11841,-96
8744 3181,-89
9431 434,-161
8207 12517,-20
579 12175,-10
1962 3995,-19
3022 5942,-14
1104 2279,-71
434 6654,-85
8919 2401,-89
4288 1797,-95
32 12664,-48
90 13434,-219
10565 8928,-31
1098 6357,-26
32 796,-16
399 8673,-5
2091 1329,-13
10244 138,-42
2600 5549,-13
6836 6485,-145
5715 1965,-7
80 1991,-27
990 10112,-26
382 426,-28
389 8303,-174
2770 7415,-168
434 11601,-85
588 1673,-79
1080 5993,-13
862 11039,-17
990 5731,-26
6579 7265,-101
32 3413,-48
1304 3481,-13
1122 3939,-2
474 428,-13
10581 5658,-20
293 3042,-13
13794 13401,-131
5661 10543,-31
131 8903,-17
3726 8060,-41
4 8904,-31
3518 6016,-74
7222 4335,-230
5427 8461,-23
6394 10517,-31
420 4154,-62
4 1919,-107
8945 879,-71
10279 4123,-22
181 5776,-48
4785 19,-42
8793 570,-42
2940 12871,-95
881 779,-27
6441 2303,-7
2265 1014,-37
180 1250,-7
834 3060,-13
12824 3693,-30
