453 1347,37
1347 453,-37
3136 4357,588
4357 3136,-588
8663 4522,307
4522 8663,-307
2404 8386,186
8386 2404,-186
722 806,37
806 722,-37
1248 10937,26
10937 1248,-26
9182 1043,20
1043 9182,-20
706 14564,28
14564 706,-28
706 14004,28
14004 706,-28
213 9353,9
9353 213,-9
3078 5311,11
5311 3078,-11
12519 174,8
174 12519,-8
147 307,60
307 147,-60
147 11738,592
11738 147,-592
9882 5066,52
5066 9882,-52
4604 7702,65
7702 4604,-65
6675 58,267
58 6675,-267
8643 6245,13
6245 8643,-13
698 111,20
111 698,-20
3572 8632,143
8632 3572,-143
6212 7839,119
7839 6212,-119
5238 12184,236
12184 5238,-236
10482 497,133
497 10482,-133
14768 635,23
635 14768,-23
719 2241,326
2241 719,-326
3532 3796,119
3796 3532,-119
9200 6904,85
6904 9200,-85
7566 4564,178
4564 7566,-178
2255 682,37
682 2255,-37
5864 443,110
443 5864,-110
4530 4628,191
4628 4530,-191
13576 138,55
138 13576,-55
6996 2528,205
2528 6996,-205
789 10742,335
10742 789,-335
789 5215,335
5215 789,-335
6202 223,202
223 6202,-202
2044 3751,34
3751 2044,-34
13435 278,265
278 13435,-265
1941 975,16
975 1941,-16
1941 364,16
364 1941,-16
76 1278,230
1278 76,-230
12482 10908,39
10908 12482,-39
12028 635,20
635 12028,-20
9368 2018,42
2018 9368,-42
3956 6313,1056
6313 3956,-1056
12761 4179,88
4179 12761,-88
7654 12726,250
12726 7654,-250
12130 3280,202
3280 12130,-202
2326 6886,637
6886 2326,-637
1814 480,11
480 1814,-11
1814 14,11
14 1814,-11
12276 338,30
338 12276,-30
745 1752,61
1752 745,-61
745 647,54
647 745,-54
745 7332,54
7332 745,-54
745 6412,13
6412 745,-13
5117 8,384
8 5117,-384
5482 833,214
833 5482,-214
5482 657,119
657 5482,-119
6136 761,20
761 6136,-20
6557 1186,427
1186 6557,-427
6557 9343,382
9343 6557,-382
2624 2281,293
2281 2624,-293
8298 1524,147
1524 8298,-147
3244 201,129
201 3244,-129
3244 11230,129
11230 3244,-129
8267 138,56
138 8267,-56
11879 1104,30
1104 11879,-30
140 4876,41
4876 140,-41
5074 58,267
58 5074,-267
11821 12195,62
12195 11821,-62
4758 2398,13
2398 4758,-13
2703 1873,54
1873 2703,-54
