1347 453,-37
4357 3136,-588
4522 8663,-307
8386 2404,-186
806 722,-37
10937 1248,-26
1043 9182,-20
14564 706,-28
14004 706,-28
9353 213,-9
5311 3078,-11
174 12519,-8
307 147,-60
11738 147,-592
5066 9882,-52
7702 4604,-65
58 6675,-267
6245 8643,-13
111 698,-20
8632 3572,-143
7839 6212,-119
12184 5238,-236
497 10482,-133
635 14768,-23
2241 719,-326
3796 3532,-119
6904 9200,-85
4564 7566,-178
682 2255,-37
443 5864,-110
4628 4530,-191
138 13576,-55
2528 6996,-205
10742 789,-335
5215 789,-335
223 6202,-202
3751 2044,-34
278 13435,-265
975 1941,-16
364 1941,-16
1278 76,-230
10908 12482,-39
635 12028,-20
2018 9368,-42
6313 3956,-1056
4179 12761,-88
12726 7654,-250
3280 12130,-202
6886 2326,-637
480 1814,-11
14 1814,-11
338 12276,-30
1752 745,-61
647 745,-54
7332 745,-54
6412 745,-13
8 5117,-384
833 5482,-214
657 5482,-119
761 6136,-20
1186 6557,-427
9343 6557,-382
2281 2624,-293
1524 8298,-147
201 3244,-129
11230 3244,-129
138 8267,-56
1104 11879,-30
4876 140,-41
58 5074,-267
12195 11821,-62
2398 4758,-13
1873 2703,-54
1843 2703,-13
7214 3615,-11
11042 7518,-600
5588 1642,-279
6093 3083,-140
1086 1594,-37
1944 4782,-10
2071 4782,-10
743 955,-52
10387 955,-7
3615 955,-50
274 6496,-9
1416 1298,-209
745 1091,-169
9893 3913,-442
5543 3913,-53
1614 3006,-261
214 1533,-73
11970 9085,-1
4843 4843,-149
2272 1949,-94
4776 658,-28
188 10632,-146
8708 794,-35
1185 794,-35
19 794,-35
8369 794,-35
11102 772,-7
338 7631,-30
6035 1963,-203
804 9407,-184
412 8863,-227
419 9155,-10
5092 5529,-37
3671 446,-19
5771 660,-128
250 660,-9
6490 12466,-42
1378 2118,-16
2895 276,-11
43 3630,-21
7838 231,-13
2739 818,-26
4787 818,-79
2878 2345,-368
4333 1739,-118
251 5571,-202
793 3216,-9
1429 12618,-30
10806 612,-11
10819 12297,-92
3521 1801,-431
6660 3855,-58
635 8837,-20
10124 8296,-281
8457 8296,-281
526 9718,-9
223 1836,-333
12832 1836,-181
2570 2571,-169
10624 833,-263
3814 11901,-477
7182 361,-7
8983 12239,-10
10122 787,-2
7069 787,-2
2915 7378,-119
2731 7394,-168
1157 9674,-255
8224 7349,-9
707 3431,-7
6310 4654,-40
9535 8768,-172
4444 3587,-355
1917 4154,-114
1302 10399,-30
682 11634,-37
3260 7838,-9
7313 5969,-3
3358 8436,-71
202 8436,-30
951 6393,-138
1913 2946,-47
11846 1485,-38
959 2101,-228
5531 4229,-3
635 4641,-84
3128 4641,-67
7346 2272,-39
9332 2272,-165
8176 14935,-154
3584 149,-61
7752 586,-266
7844 7643,-589
6020 3565,-37
556 3565,-37
17 11730,-138
2241 3796,-326
3882 3796,-34
101 13932,-43
1204 1205,-13
4849 1616,-11
2754 1032,-241
251 7457,-21
5105 4820,-39
4198 2314,-393
740 2796,-37
4133 2796,-13
1929 9754,-20
7174 9671,-190
6876 1113,-65
30 7734,-136
333 7734,-136
5014 1378,-27
2970 1378,-27
10727 932,-11
5857 5609,-3
8055 8055,-305
5573 13000,-26
1913 1884,-53
58 987,-84
3872 11649,-138
10606 736,-61
3617 736,-22
8733 736,-155
4526 247,-124
5856 6387,-173
7491 10505,-328
4154 13561,-42
429 5276,-10
264 12550,-403
842 318,-173
5147 3315,-80
3422 82,-26
45 82,-26
1410 14155,-267
7594 12281,-225
556 2584,-37
211 2584,-67
138 9302,-362
251 11318,-461
3060 934,-50
7726 7469,-165
3239 12900,-132
13805 1859,-181
214 9437,-73
6279 6274,-250
58 7434,-84
4645 1111,-3
380 3087,-192
2186 3296,-330
4736 3392,-165
3207 8179,-382
6851 4970,-3
1073 2777,-46
4236 5269,-508
653 3150,-269
69 2487,-46
58 4624,-84
4645 3598,-212
328 2151,-41
5647 920,-114
1503 653,-69
6107 1180,-438
635 381,-317
3560 381,-3
3258 851,-22
1069 3854,-6
3828 3854,-105
12322 811,-850
9582 6072,-9
1944 2188,-37
