5167 1427,52
1427 5167,-52
239 2379,326
2379 239,-326
837 9339,3
9339 837,-3
7674 4431,272
4431 7674,-272
4528 8708,155
8708 4528,-155
71 5412,32
5412 71,-32
5041 5979,26
5979 5041,-26
11273 3632,390
3632 11273,-390
10994 36,168
36 10994,-168
1618 4675,31
4675 1618,-31
3959 2467,79
2467 3959,-79
3764 372,20
372 3764,-20
2775 1316,421
1316 2775,-421
241 10412,32
10412 241,-32
1694 35,17
35 1694,-17
1239 251,89
251 1239,-89
14759 2766,257
2766 14759,-257
5912 7383,129
7383 5912,-129
901 2048,37
2048 901,-37
101 3786,91
3786 101,-91
7566 4563,265
4563 7566,-265
11168 8960,377
8960 11168,-377
13071 4338,24
4338 13071,-24
2710 35,17
35 2710,-17
5086 8286,38
8286 5086,-38
5783 36,168
36 5783,-168
1118 1786,80
1786 1118,-80
10153 9659,377
9659 10153,-377
706 14450,28
14450 706,-28
129 3757,35
3757 129,-35
988 1745,45
1745 988,-45
3069 1678,10
1678 3069,-10
7284 6651,7
6651 7284,-7
11326 6647,360
6647 11326,-360
3409 2731,168
2731 3409,-168
6881 4085,276
4085 6881,-276
5112 6981,165
6981 5112,-165
15 2145,9
2145 15,-9
6533 607,13
607 6533,-13
4536 8171,122
8171 4536,-122
478 6831,38
6831 478,-38
9769 774,47
774 9769,-47
11468 138,258
138 11468,-258
11865 14042,410
14042 11865,-410
6616 5557,13
5557 6616,-13
6681 119,61
119 6681,-61
1378 3731,27
3731 1378,-27
4984 101,43
101 4984,-43
3384 3836,53
3836 3384,-53
9071 101,43
101 9071,-43
7664 58,422
58 7664,-422
689 189,26
189 689,-26
2706 12904,88
12904 2706,-88
9141 6170,450
6170 9141,-450
6698 6766,140
6766 6698,-140
783 174,680
174 783,-680
93 253,52
253 93,-52
9436 851,140
851 9436,-140
1069 658,58
658 1069,-58
6681 2244,423
2244 6681,-423
10416 101,43
101 10416,-43
8558 753,71
753 8558,-71
193 1017,6
1017 193,-6
3355 6022,202
6022 3355,-202
10202 3719,167
3719 10202,-167
4321 4154,119
4154 4321,-119
2028 768,160
768 2028,-160
11837 9,8
9 11837,-8
5099 3864,32
3864 5099,-32
3154 2238,540
2238 3154,-540
