1427 5167,-52
2379 239,-326
9339 837,-3
4431 7674,-272
8708 4528,-155
5412 71,-32
5979 5041,-26
3632 11273,-390
36 10994,-168
4675 1618,-31
2467 3959,-79
372 3764,-20
1316 2775,-421
10412 241,-32
35 1694,-17
251 1239,-89
2766 14759,-257
7383 5912,-129
2048 901,-37
3786 101,-91
4563 7566,-265
8960 11168,-377
4338 13071,-24
35 2710,-17
8286 5086,-38
36 5783,-168
1786 1118,-80
9659 10153,-377
14450 706,-28
3757 129,-35
1745 988,-45
1678 3069,-10
6651 7284,-7
6647 11326,-360
2731 3409,-168
4085 6881,-276
6981 5112,-165
2145 15,-9
607 6533,-13
8171 4536,-122
6831 478,-38
774 9769,-47
138 11468,-258
14042 11865,-410
5557 6616,-13
119 6681,-61
3731 1378,-27
101 4984,-43
3836 3384,-53
101 9071,-43
58 7664,-422
189 689,-26
12904 2706,-88
6170 9141,-450
6766 6698,-140
174 783,-680
253 93,-52
851 9436,-140
658 1069,-58
2244 6681,-423
101 10416,-43
753 8558,-71
1017 193,-6
6022 3355,-202
3719 10202,-167
4154 4321,-119
768 2028,-160
9 11837,-8
3864 5099,-32
2238 3154,-540
8030 8031,-19
5561 10135,-30
17 3177,-680
343 567,-31
284 9506,-92
4807 12014,-167
556 235,-37
5730 4303,-154
58 12139,-23
5733 10063,-20
101 5530,-43
6239 10256,-164
4507 14137,-154
1634 3928,-20
4275 4239,-47
2608 7061,-13
2868 3045,-38
214 11173,-73
138 5997,-141
1095 5282,-52
5126 3452,-98
107 9598,-46
2487 1452,-72
11810 1052,-79
2008 11337,-257
9597 3929,-281
45 6945,-13
2151 3278,-49
761 6173,-20
1836 2519,-545
11802 5163,-102
6091 36,-18
11533 11533,-149
8634 11279,-75
7313 12844,-3
7047 8347,-94
4994 1097,-184
1003 3715,-10
560 2654,-195
7891 7185,-324
3710 2230,-140
635 7649,-20
225 10761,-46
2455 399,-167
36 3293,-168
1749 5087,-50
144 101,-91
5480 1836,-438
6566 7915,-3
13274 681,-32
3476 3572,-143
138 6675,-524
1427 7331,-52
6313 9973,-1056
1673 3972,-13
12884 8210,-281
5323 12017,-266
4707 1004,-47
5250 5169,-38
11355 4982,-476
10758 107,-31
5744 4742,-504
3831 4,-35
1547 9212,-37
4321 1015,-79
2414 2275,-136
58 274,-48
11519 3146,-281
638 7309,-73
4483 14721,-892
6254 1057,-80
10687 514,-128
2640 3661,-24
4461 5968,-13
8797 11640,-3
1618 4189,-46
4969 3327,-19
4777 9529,-154
8702 6769,-148
8900 12094,-382
13397 403,-91
3772 3721,-142
13965 3116,-28
314 3585,-84
138 2442,-362
6339 10286,-203
101 7224,-43
12139 7903,-28
930 1836,-438
4721 3747,-9
522 2269,-10
269 8932,-184
4672 1395,-72
9 12316,-4
174 4627,-8
7726 11137,-165
1953 743,-537
1282 2691,-227
5340 9980,-9
10549 7710,-436
9279 5287,-37
188 163,-136
653 6765,-63
35 6667,-17
2444 2624,-138
8955 386,-79
476 103,-2
364 7102,-80
2827 8967,-117
207 9803,-52
403 430,-43
13128 9841,-3
859 14013,-103
794 9357,-210
14023 1583,-118
140 168,-20
9643 2484,-32
7343 1580,-11
6430 2223,-9
613 10358,-586
4085 7430,-3
6048 6394,-7
1476 2359,-128
1063 3928,-20
2649 3378,-11
1068 9056,-23
5102 2151,-124
269 3433,-184
2418 1023,-12
6707 2482,-260
240 8340,-81
2098 3682,-38
1008 859,-113
2058 35,-337
2748 6833,-63
399 8241,-157
5124 8401,-142
4280 6458,-202
909 7738,-164
3380 9164,-172
8385 4273,-38
3110 10406,-307
5868 5035,-52
5928 653,-86
2667 6714,-52
58 1483,-84
8382 393,-58
1747 3341,-133
274 1518,-11
11143 11199,-105
7793 7344,-9
5133 11124,-53
1018 10134,-349
5475 779,-31
13576 10480,-105
2731 2517,-168
509 212,-136
8826 629,-184
3162 922,-37
6787 129,-2
5165 1638,-501
2786 6213,-128
1944 9331,-10
14568 13946,-444
8036 1143,-13
10390 6532,-336
10308 4962,-265
13334 6244,-119
4283 64,-9
5930 8261,-302
630 1240,-37
7422 1086,-79
1763 1950,-10
9784 2566,-837
651 10049,-30
199 8539,-37
769 4750,-157
138 11878,-258
1771 1691,-3
8414 10194,-845
3507 3629,-13
1181 1752,-46
1697 10545,-13
7795 10157,-414
12537 58,-28
13551 7823,-138
4891 8091,-38
17 4392,-4
3868 8425,-13
569 9907,-676
2411 3424,-77
12120 9293,-30
2889 94,-279
2603 1381,-323
2700 104,-260
651 3030,-30
778 4636,-37
355 144,-411
1003 854,-37
9127 1699,-245
3697 1495,-11
3856 1181,-31
2623 2316,-13
9539 3547,-72
2305 542,-79
4 7912,-52
3224 332,-113
2028 8272,-119
1787 2040,-3
1977 11205,-13
10622 7566,-178
8164 983,-28
58 5715,-84
2637 9040,-132
3524 506,-393
626 7417,-22
3246 9265,-37
13753 10559,-61
2689 9780,-30
4226 11335,-42
8826 200,-169
5203 2470,-191
697 3144,-184
1563 4521,-278
7525 1547,-72
5498 10451,-705
11964 2984,-28
8468 4182,-9
7429 5849,-344
10 3360,-4
211 2745,-67
6567 651,-32
7672 562,-31
10725 3116,-378
722 141,-19
2637 111,-124
4614 8162,-153
58 67,-84
10786 8852,-313
5842 2028,-190
7951 991,-40
6797 4537,-61
567 4210,-46
725 11137,-37
6515 99,-32
2058 101,-91
2583 5738,-30
9 12244,-171
6106 7131,-40
8158 273,-72
2308 9408,-119
12019 5135,-77
14480 1043,-170
13356 2830,-315
667 3150,-30
6904 752,-138
5284 1131,-3
2667 8996,-52
3169 10852,-13
5343 1474,-129
12919 12760,-265
1089 3960,-210
850 8230,-146
3779 1927,-32
1586 392,-117
3578 3613,-50
10167 1785,-297
4374 4265,-128
12111 7178,-21
3578 845,-10
11531 541,-9
3476 4001,-105
9806 6700,-7
3224 4503,-137
7297 101,-91
11747 5758,-140
35 3783,-17
161 8943,-10
8025 2407,-114
2289 701,-79
3907 4436,-13
909 832,-10
11850 5504,-77
4384 2984,-28
6065 3294,-142
10251 2119,-27
1906 988,-261
9 12221,-138
8850 258,-106
253 3681,-52
986 2695,-378
7690 5790,-9
3149 1551,-3
1793 1302,-32
3690 4599,-9
11760 8498,-105
7583 177,-326
138 295,-720
11343 11488,-22
9784 10648,-837
225 34,-46
207 8451,-52
682 3492,-37
10237 3821,-181
5224 1763,-72
6546 3526,-393
4169 3624,-393
3855 8128,-117
4813 4059,-136
637 1980,-75
6697 338,-32
193 2672,-58
414 4988,-52
1609 10265,-202
5223 403,-91
7109 3815,-26
6042 6043,-434
1399 3332,-44
1474 6296,-24
11236 6575,-46
9955 7385,-40
2575 667,-32
179 8097,-52
1195 3438,-61
2810 838,-26
2048 963,-37
2241 11146,-326
1788 5575,-30
5775 8330,-52
3034 7284,-46
5037 212,-156
10292 223,-77
2795 9341,-0
569 7369,-147
5346 5174,-22
657 8870,-20
1575 8268,-164
8427 3082,-245
58 1782,-445
3317 3986,-53
2107 1635,-49
140 371,-20
225 10319,-46
9731 8019,-53
6308 9895,-253
4548 5892,-144
1809 12628,-61
17 4540,-8
10204 3151,-202
1278 1416,-230
9 9301,-8
1104 602,-30
2253 4730,-203
4787 2253,-7
8689 1761,-172
8549 273,-26
2744 4189,-21
988 1279,-204
3423 1900,-24
6994 1927,-32
12119 5887,-129
12525 6343,-19
4154 1674,-60
1216 3762,-61
10106 3095,-61
7467 12970,-82
7033 392,-363
1536 1485,-38
871 3250,-30
230 8268,-30
2697 1367,-79
4350 3045,-38
667 15,-30
10406 3467,-42
9942 2846,-281
8908 3737,-94
444 507,-14
5045 8987,-10
9538 1786,-27
253 4074,-52
693 3731,-26
11450 230,-32
2000 1347,-26
240 5920,-81
8567 5235,-35
58 12017,-29
751 4512,-28
5566 2510,-22
2492 8107,-138
9222 7645,-79
259 1121,-79
199 8127,-10
859 3343,-144
4854 4873,-271
7895 161,-26
7039 7040,-7
8935 572,-410
8295 13198,-82
9365 9829,-38
488 2276,-40
1526 10062,-80
9311 1944,-26
10779 972,-11
9882 775,-11
6791 2368,-9
1619 6528,-9
447 1962,-10
3425 6840,-71
1785 9882,-48
7647 403,-91
10 9327,-171
2862 542,-72
3839 3681,-48
4494 5341,-167
3972 5698,-114
240 12292,-81
259 3060,-79
7215 7688,-13
523 5305,-129
737 1378,-27
279 1180,-219
1483 3588,-13
12191 4425,-245
1244 637,-232
3164 1547,-26
2672 1423,-117
8840 71,-32
8961 3262,-114
4071 4538,-26
12358 10167,-28
3236 1398,-35
4207 4031,-79
8830 8830,-305
58 5637,-267
3065 8993,-37
222 7574,-52
651 4514,-30
253 8188,-210
14628 14656,-78
2264 122,-13
11417 2579,-265
5626 7734,-136
3055 89,-202
2328 2955,-20
951 959,-412
9145 12656,-179
3970 2642,-67
3601 11218,-1
1905 1106,-53
9960 4437,-279
4721 3443,-11
7180 4102,-7
8866 13758,-641
403 2427,-43
7382 2054,-156
2371 9086,-195
9728 9962,-128
10122 3434,-61
