550 13179,12
21334 27997,16
19840 32348,0
1080 29870,13
17995 32531,6
29076 10654,8
24653 15914,1
8057 3576,8
21116 6110,1
21040 56,1
22537 25076,11
33535 1850,1
32396 37119,3
6336 10164,3
10038 19001,0
12428 5208,1
30829 31172,3
37815 7557,1
12237 38574,0
6661 14652,11
7635 24038,1
27036 11657,1
3177 34170,0
6998 18093,0
27605 12311,2
2080 7321,0
1723 24423,0
10777 37076,0
17214 13255,3
17901 18975,3
18601 5757,3
40319 11651,5
16313 931,1
299 12120,0
35645 221,4
3435 35394,0
25233 2056,1
1443 15203,0
21258 3534,3
18162 5619,1
34949 15573,3
931 1285,0
13868 36542,0
30234 9909,1
36096 6624,1
3657 115,0
15964 5515,1
39282 16119,1
19261 19260,1
32049 5185,15
26345 15625,1
14045 214,10
8448 622,3
34777 14070,8
1957 12669,11
38739 4202,2
37114 19223,8
31907 13671,0
8665 8664,2
19590 16848,3
4824 18503,0
17337 1055,1
15594 6468,3
22058 4277,3
34480 14477,2
11564 5030,1
36153 9190,1
26531 77,1
8809 20885,6
6998 35682,0
19576 5876,1
4715 40692,0
299 20286,0
21296 27102,1
37049 500,8
13034 11460,1
17116 16103,3
22441 17860,1
15144 18680,0
19262 13376,1
5085 983,3
37087 36981,3
8921 15672,1
16499 17925,6
14556 1277,1
9668 2500,6
11484 976,6
2295 5575,0
20466 5764,1
16617 7247,1
3078 18681,0
40263 27056,1
32738 21591,1
23182 4943,1
28104 22523,1
14292 32990,2
25355 4191,2
21213 1080,15
490 27412,11
1601 27648,0
19323 9208,3
40226 29524,2
38153 723,1
5983 7430,0
3525 11552,0
2620 23723,0
5465 37299,0
6621 256,3
31090 40493,1
40639 2743,1
9641 10130,3
38497 30471,2
6111 13329,3
12755 14900,3
16399 7647,2
16193 714,0
12 18820,0
29996 2106,1
3720 138,1
36497 30368,8
721 4625,1
7422 14446,3
454 39400,11
756 32296,0
20398 542,3
19999 3159,10
2997 1968,0
10772 31378,3
22666 16044,1
25347 17473,8
23134 394,1
37790 1525,1
2743 8765,0
11671 7018,1
12138 1459,4
27498 27565,2
21462 8624,3
34973 12978,0
31804 214,10
5153 12569,3
16209 15341,3
25801 4695,8
4442 18763,1
35234 28505,2
8996 30351,0
18601 2547,1
15043 33687,6
16173 9101,4
442 39335,11
31476 15909,5
87 39852,0
10524 8983,2
9910 1080,15
9375 2511,0
20607 20606,3
3378 2504,6
7463 22901,3
22267 6784,1
14500 14499,3
32397 20754,3
17395 17021,0
2753 2752,3
30479 12697,1
32368 36658,3
19019 31607,0
312 16559,0
7009 35271,3
22930 8527,2
1055 36339,0
36594 3547,11
117 709,16
12999 30286,3
2700 2699,1
17839 331,8
1380 10132,13
29830 408,1
26308 33649,3
122 12863,0
35381 8720,1
16320 16319,1
39628 3664,2
7047 34061,0
29462 756,1
16014 5131,3
11989 22196,4
10415 8271,3
33538 3198,0
35742 8338,1
16350 27477,0
10455 5890,2
7435 19061,0
31378 32507,0
39836 11958,1
16135 19546,2
7131 7130,3
18855 435,4
20158 22030,1
18481 26036,1
4383 9792,0
21250 31916,0
166 11709,0
20306 204,4
13928 3899,2
2485 15802,0
33763 38194,3
10941 8112,3
8626 28758,0
37970 3311,2
4736 24852,3
34976 31964,3
6722 965,1
7635 34173,0
40248 8680,1
4209 1492,1
14803 14802,2
19412 10346,3
26436 38,1
31308 23437,1
669 36455,0
1574 14317,3
5164 5163,1
21300 18101,3
71 7368,0
22419 31660,6
36453 35402,3
1018 2897,0
1530 1529,1
550 31528,12
15134 22828,3
21538 29406,1
3475 11848,0
11291 7579,3
26071 26070,1
19303 17850,1
37552 433,1
35768 11161,1
29947 4403,1
6011 40153,0
12094 2829,8
28890 180,1
5243 16983,3
34406 13436,2
6636 10456,1
12568 11350,0
1604 11494,6
14745 11679,6
31889 2083,10
9103 662,0
3021 29118,0
35322 856,1
25744 15914,1
1080 16560,12
23834 10603,1
2250 2249,1
23943 23942,0
27469 5184,6
26186 965,1
294 28437,7
908 32114,0
40489 30677,1
24665 18229,0
32831 21662,3
11722 17079,1
28803 33302,11
10562 39805,3
40349 2770,1
33495 26446,1
17335 3856,3
479 31782,0
3855 821,0
10777 5666,0
302 32158,3
29868 15585,1
26657 10335,0
21700 10507,1
4717 18646,1
1925 4307,2
34622 4590,1
17765 23986,6
26002 24034,9
22271 416,3
2503 23250,0
6480 5264,3
2321 19018,1
26714 29079,3
3024 10366,0
814 4329,0
5730 12886,1
6116 7242,8
9175 7867,2
15523 8472,0
10553 22711,3
2554 23764,0
4268 2954,1
814 13198,0
22526 6591,0
39467 180,1
1099 15803,3
1004 25802,11
4647 28055,6
4545 11465,6
9454 30547,0
413 35101,0
5346 5182,1
27991 756,1
3520 9827,0
3038 20806,8
30618 22733,3
38585 3311,2
12513 12245,3
31363 4468,8
5795 5406,3
30096 485,1
6029 10298,0
16861 87,1
26228 26227,3
31929 11621,15
351 40019,7
27118 8214,3
766 9107,0
33032 9114,1
37806 1427,1
26615 21781,1
35627 3829,1
38774 35175,1
37476 6626,2
29329 233,10
662 2018,3
2435 34828,6
8746 843,1
38475 2273,1
34955 29064,3
9353 31590,1
5001 39890,3
19350 23681,1
13940 965,1
2126 2125,3
1611 25812,9
40632 39801,8
7402 39236,11
30699 10916,3
13843 31775,11
17079 5317,0
22092 18826,1
965 30614,0
34294 1085,3
3238 15669,3
12442 2817,1
21644 19760,1
650 14850,9
1889 11851,2
31606 2798,2
15959 33542,0
14399 24862,2
742 5587,3
31629 180,1
32675 4748,2
26133 21196,0
4600 10448,3
575 13772,0
11513 37288,8
4879 29760,0
20479 587,0
2045 15671,3
14421 20755,11
29416 105,1
1115 16921,0
5084 39617,0
2188 29652,0
10475 11547,9
28018 32330,1
24917 18044,1
756 37460,0
32739 13698,3
37362 29648,2
19741 33144,0
3046 33992,0
896 34837,0
25607 1265,1
7872 3,3
20443 15120,2
14647 2567,6
22627 8406,3
1445 3520,1
20212 4676,1
6114 30349,0
6 2272,0
21889 2631,1
40436 22011,1
9314 14435,3
32102 3134,4
810 10924,0
22284 13001,3
12785 25804,2
18401 2705,2
87 26877,0
1708 35104,0
40171 199,0
32318 24191,1
7911 14256,10
4943 19872,0
22198 6136,2
2248 1825,6
17334 5469,3
15474 9006,0
485 7915,0
14127 18634,3
17258 21227,3
3855 2175,5
408 18754,0
183 20202,6
27110 20237,3
18172 30948,3
19096 2829,15
25463 26355,1
15014 3881,4
11846 18710,1
25604 17737,3
9318 14967,0
9292 11090,3
12911 28915,6
33033 3244,1
7424 10846,11
226 10692,9
11818 15425,3
1874 27045,11
3408 33010,0
30148 16566,1
6206 40455,6
2083 27011,7
2164 31909,0
23794 2463,0
36558 12079,1
9786 27592,3
5037 5592,1
23265 6203,1
294 14844,7
29552 37670,1
6257 6256,3
11743 11742,2
40271 22426,1
21895 23649,1
5556 5555,11
16221 3134,4
4193 23676,8
22437 22436,3
1753 8476,16
550 20638,12
10907 10906,3
473 16334,0
32055 19989,3
7228 3984,1
20028 24242,0
7769 20829,0
4513 1884,4
30985 2614,8
14315 4067,10
7047 11023,0
7416 7577,3
11504 12898,3
5721 24959,3
17850 7187,1
20757 11696,9
2078 5233,9
24877 8983,2
3159 6745,7
21824 16265,3
542 20398,3
33455 26097,2
6867 10832,6
36146 40736,6
7814 6259,1
24732 24731,8
2688 17125,0
4959 4958,6
5908 14484,6
12650 3610,1
6348 18847,11
4421 4489,1
31208 12025,8
13234 20300,6
5848 274,1
2609 2608,8
1184 27951,0
35799 3631,1
78 10587,1
31620 1080,15
10364 7636,3
15511 4134,1
9820 28622,1
294 10334,6
2025 22733,3
27631 29897,3
456 14274,0
27720 965,1
3381 35528,11
36382 214,10
27342 17434,2
669 668,0
28610 15528,6
12551 9970,0
19627 9984,2
22254 34631,0
25612 4765,0
24328 6298,5
35235 24774,1
6021 8571,3
16780 16779,0
397 32533,0
35662 37058,1
36256 36018,1
2145 19251,3
19453 157,1
8529 26858,1
119 20991,0
17371 2494,2
22381 4026,1
25095 10630,0
29556 11327,3
569 16822,7
37699 13684,1
25094 4202,2
28710 21520,3
1704 10191,3
16971 16970,8
38479 22505,8
3911 20390,3
849 4547,0
19546 20195,1
6247 5501,1
7003 12927,6
16177 19121,0
276 36921,3
22207 208,3
35205 7877,1
569 33719,7
13005 14501,8
22018 13042,15
34015 1080,15
2966 31549,11
4091 1161,0
2864 38144,7
3540 25340,10
37192 28738,3
29402 16928,3
29808 413,1
3211 21338,3
22710 965,1
796 221,4
28529 4604,3
11679 29641,6
2024 39387,0
34224 21195,3
19198 39139,0
37926 485,1
7647 145,1
27202 3450,1
1443 5703,0
2601 10162,8
11502 2745,3
14470 5237,0
6543 2652,8
3335 29751,0
3015 1951,1
29071 22209,3
4978 4420,1
294 34755,7
24899 34062,6
25034 2393,0
7472 34692,6
6687 8382,0
37013 31549,8
18022 19392,3
18962 16973,3
33637 8770,1
13837 4489,3
6193 1916,3
23285 5234,2
9925 33972,0
1723 20359,1
581 26069,6
15716 39875,0
19593 40135,0
13648 31030,0
30517 17848,1
27834 4329,2
13037 5498,4
5599 21572,0
35618 11280,1
6056 17811,0
11551 24292,0
19930 23364,8
8205 5535,6
23193 2078,4
14896 39728,0
32519 25463,1
24091 1880,1
29894 14715,3
12998 12997,1
3730 3729,1
13951 4960,2
12914 30695,0
10188 2057,11
10163 16229,11
25617 20922,3
30910 16035,1
15074 15073,4
8274 2555,0
33352 13112,6
32364 40655,0
11608 27592,3
1974 28795,3
3107 40090,0
35326 2582,4
11649 625,1
6729 30636,0
19901 3688,3
1468 1184,1
11161 15890,0
40497 7375,1
13391 2362,3
3503 21554,6
31303 2582,4
8511 37876,6
3735 3734,9
34684 3729,3
3371 37012,0
5948 5855,0
3955 20393,2
14470 5367,3
24239 457,3
21560 38372,3
23681 2418,1
22987 27072,1
31427 10601,2
19164 32631,3
28594 6188,8
34151 643,1
27962 40586,3
9190 11384,3
6796 32644,3
5470 11271,0
16730 21959,10
19256 15982,3
2492 23089,3
16190 21009,0
6240 9996,0
21061 2485,1
17634 8960,3
15434 3697,0
28650 12017,3
34493 965,1
7579 11291,3
840 28019,3
11542 17182,3
36637 933,4
39186 4323,1
9738 9737,9
34308 221,4
19148 30515,0
17332 455,8
4107 29154,0
20495 2408,1
3506 40600,0
14821 14820,3
14260 7997,0
28003 299,1
16207 2397,4
9394 6618,1
12213 12149,3
312 14855,0
30115 5032,3
9603 9616,2
30803 29926,3
491 41,1
9493 5429,1
8522 9041,0
12717 6436,1
30543 14149,3
5385 575,1
31592 1166,3
5131 9123,0
4700 7191,3
39809 397,1
31323 8624,16
1951 21480,0
29817 5329,1
5185 8377,11
2984 34995,6
30643 9740,11
517 3036,3
993 38238,0
9625 19572,0
17779 29935,0
16355 27634,5
11715 14581,3
10146 3832,7
11136 34107,0
16648 24663,6
22792 965,1
22225 9161,8
32962 959,3
4873 4872,0
8898 2969,8
21429 17581,0
21551 25198,0
408 29150,0
26749 4608,3
10364 12101,3
16326 17407,3
26101 4858,1
21386 25851,11
24959 31298,3
3013 38231,0
1306 10853,13
9503 29407,0
32849 10890,1
22086 3340,1
19870 16386,0
5070 26092,0
21698 8221,2
17650 31102,3
24509 24508,0
27044 637,3
13185 221,4
17067 25905,5
18401 470,1
33124 40538,3
13497 1837,3
30152 16725,3
6638 14099,1
8803 3423,0
22827 23016,5
1740 20654,0
24893 11537,0
226 15264,9
1184 35300,0
26541 221,4
19288 24147,0
12093 10247,0
10770 30185,3
7029 29277,0
23289 36229,3
16857 30646,6
33863 4315,2
24495 8860,0
14448 433,1
814 7867,2
2276 7607,1
1080 9910,13
14479 1080,15
19746 7303,2
9335 12018,3
13320 9112,1
6589 7402,1
7092 2860,6
25912 35208,0
31525 2611,1
38127 1080,15
34390 3833,10
27869 1590,1
13207 13206,0
1742 294,10
4066 22340,0
37529 31954,6
11600 11599,8
10780 3326,1
12953 2456,0
11275 36112,0
27615 4524,1
35855 5739,3
27641 27640,8
36169 3653,1
20048 4329,2
33220 29553,2
22166 304,1
17095 1179,1
2688 6051,0
965 34236,0
2397 10479,9
10543 33322,3
38582 14192,1
39688 30512,2
2563 20409,0
4482 10680,0
13040 30675,0
1387 22869,0
15633 33901,11
37669 5693,1
16492 34850,0
689 36069,0
24209 5243,1
20590 944,4
7956 39972,0
514 19420,0
7065 7064,1
27029 413,1
1193 11703,3
23256 221,4
4936 4188,1
1721 12831,0
8662 24301,3
12140 20814,0
20448 24015,0
226 35374,9
39674 21827,1
33407 33406,0
4013 20614,0
35084 2301,1
